,run,epoch,loss,valLoss,accuracy,accuracy_val,model,lr,batch_size,optim
93,2,34,0.3078706351439158,0.3332253743648529,0.8833666666666666,0.8732,MLPOne,0.01,128,sgd
94,2,35,0.30593812843958534,0.3318847993850708,0.88345,0.8741,MLPOne,0.01,128,sgd
95,2,36,0.30407942671775817,0.3300381559371948,0.88395,0.8743,MLPOne,0.01,128,sgd
96,2,37,0.3023600196997325,0.3288191782951355,0.8845166666666666,0.875,MLPOne,0.01,128,sgd
97,2,38,0.3005960623582204,0.3272782445430756,0.88475,0.875,MLPOne,0.01,128,sgd
98,2,39,0.299081506339709,0.32699049310684203,0.8855,0.8754,MLPOne,0.01,128,sgd
99,2,40,0.2974360072294871,0.32551424107551574,0.88585,0.8752,MLPOne,0.01,128,sgd
100,2,41,0.2959802803516388,0.32452220907211304,0.8862333333333333,0.8761,MLPOne,0.01,128,sgd
101,2,42,0.2944736871242523,0.3238091316699982,0.8862333333333333,0.8757,MLPOne,0.01,128,sgd
102,2,43,0.2930996743440628,0.3226392821311951,0.88675,0.8759,MLPOne,0.01,128,sgd
103,2,44,0.29181833044687905,0.32160951871871946,0.88705,0.8764,MLPOne,0.01,128,sgd
104,2,45,0.29046180061499277,0.3214487214565277,0.8873333333333333,0.8761,MLPOne,0.01,128,sgd
105,2,46,0.2892167988936106,0.3202156032562256,0.8875333333333333,0.8766,MLPOne,0.01,128,sgd
106,2,47,0.2880142403523127,0.3190183695316315,0.8878,0.8766,MLPOne,0.01,128,sgd
107,2,48,0.2868424060980479,0.31874968066215514,0.8880166666666667,0.877,MLPOne,0.01,128,sgd
108,2,49,0.2857197816054026,0.3182357768535614,0.8883,0.8766,MLPOne,0.01,128,sgd
109,2,50,0.28455708791414897,0.3176974862098694,0.8887166666666667,0.877,MLPOne,0.01,128,sgd
110,2,51,0.2835441544453303,0.31626113896369934,0.8888833333333334,0.8771,MLPOne,0.01,128,sgd
111,2,52,0.28252797651290895,0.3162448676109314,0.8890666666666667,0.8777,MLPOne,0.01,128,sgd
112,2,53,0.281484516954422,0.3153916275978088,0.8893833333333333,0.8776,MLPOne,0.01,128,sgd
113,2,54,0.280509176270167,0.3152356678962708,0.8895666666666666,0.8776,MLPOne,0.01,128,sgd
114,2,55,0.2795410748640696,0.3148452621936798,0.89015,0.8777,MLPOne,0.01,128,sgd
115,2,56,0.2786123503367106,0.3139475866794586,0.89015,0.8778,MLPOne,0.01,128,sgd
116,2,57,0.2776998701334,0.31317102999687196,0.8903166666666666,0.8781,MLPOne,0.01,128,sgd
117,2,58,0.2768711757500966,0.3129262125492096,0.8907,0.8781,MLPOne,0.01,128,sgd
118,2,59,0.2759442851940791,0.31289317317008974,0.8909166666666667,0.8781,MLPOne,0.01,128,sgd
119,2,60,0.2751730743010839,0.31225223860740664,0.89085,0.8785,MLPOne,0.01,128,sgd
120,3,1,1.1582808873176575,0.5588721502780915,0.7344,0.8708,MLPOne,0.01,256,sgd
121,3,2,0.4753198459148407,0.39153959555625917,0.88075,0.8974,MLPOne,0.01,256,sgd
122,3,3,0.38041422549883525,0.339025758433342,0.8962666666666667,0.907,MLPOne,0.01,256,sgd
123,3,4,0.3393904897530874,0.30835756492614746,0.9046666666666666,0.9156,MLPOne,0.01,256,sgd
124,3,5,0.3141661099910736,0.28894936034679414,0.9107,0.9198,MLPOne,0.01,256,sgd
125,3,6,0.29498142507870995,0.2760205023527145,0.9157333333333333,0.9231,MLPOne,0.01,256,sgd
126,3,7,0.279986595638593,0.26114712899923326,0.9200333333333334,0.9274,MLPOne,0.01,256,sgd
127,3,8,0.26698749237855274,0.2515072534441948,0.92365,0.9305,MLPOne,0.01,256,sgd
128,3,9,0.25537135920524595,0.24184987698793411,0.92775,0.9333,MLPOne,0.01,256,sgd
129,3,10,0.24501826773484547,0.23175281788110733,0.9304666666666667,0.9349,MLPOne,0.01,256,sgd
130,3,11,0.23562889728546144,0.2247854214668274,0.93385,0.9365,MLPOne,0.01,256,sgd
131,3,12,0.22699861737887064,0.21667072408199312,0.9363833333333333,0.9389,MLPOne,0.01,256,sgd
132,3,13,0.21889124251206715,0.20967567472457885,0.93855,0.9403,MLPOne,0.01,256,sgd
133,3,14,0.2114941520134608,0.20269433559775352,0.9404,0.9429,MLPOne,0.01,256,sgd
134,3,15,0.20436655197143555,0.1968165954053402,0.94255,0.945,MLPOne,0.01,256,sgd
135,3,16,0.19785763462384542,0.19075376155376433,0.9444666666666667,0.9464,MLPOne,0.01,256,sgd
136,3,17,0.19157100853125256,0.1859401433944702,0.9468,0.947,MLPOne,0.01,256,sgd
137,3,18,0.18586849607626596,0.18092425388097763,0.9483,0.949,MLPOne,0.01,256,sgd
138,3,19,0.18035801537831625,0.1757734041273594,0.9499,0.9495,MLPOne,0.01,256,sgd
139,3,20,0.17522878122329713,0.1713722402215004,0.9512333333333334,0.951,MLPOne,0.01,256,sgd
140,3,21,0.17024716808795928,0.16802546131014823,0.9523166666666667,0.9514,MLPOne,0.01,256,sgd
141,3,22,0.1657261719226837,0.16332067294716834,0.9539,0.9533,MLPOne,0.01,256,sgd
142,3,23,0.16126821887493134,0.1595989190250635,0.9550666666666666,0.9534,MLPOne,0.01,256,sgd
143,3,24,0.15710729201634724,0.15614946130514146,0.9564666666666667,0.9549,MLPOne,0.01,256,sgd
144,3,25,0.1530436979373296,0.15336815153956412,0.9575,0.9557,MLPOne,0.01,256,sgd
145,3,26,0.14940182540019353,0.14932695954442024,0.9581166666666666,0.9572,MLPOne,0.01,256,sgd
146,3,27,0.14582204147179922,0.14654454377293585,0.9593833333333334,0.9583,MLPOne,0.01,256,sgd
147,3,28,0.14234626536766687,0.14365700755119323,0.9606,0.9589,MLPOne,0.01,256,sgd
148,3,29,0.13904381390810014,0.14085677113234996,0.9614833333333334,0.96,MLPOne,0.01,256,sgd
149,3,30,0.13589424533049266,0.1381628835916519,0.9629166666666666,0.9604,MLPOne,0.01,256,sgd
150,3,31,0.13287739810943602,0.1353190910577774,0.96315,0.9606,MLPOne,0.01,256,sgd
151,3,32,0.12993595941464106,0.1329077089011669,0.9643,0.9619,MLPOne,0.01,256,sgd
152,3,33,0.12733806064128875,0.13216084288060664,0.96515,0.9618,MLPOne,0.01,256,sgd
153,3,34,0.12470134175221126,0.1285805741071701,0.9659666666666666,0.9626,MLPOne,0.01,256,sgd
154,3,35,0.1221494654138883,0.12666207008957864,0.9668666666666667,0.9643,MLPOne,0.01,256,sgd
155,3,36,0.1196878577709198,0.12500687070786953,0.9674,0.9642,MLPOne,0.01,256,sgd
156,3,37,0.11732841552893321,0.12282437974512576,0.9680833333333333,0.9643,MLPOne,0.01,256,sgd
157,3,38,0.11511101543903351,0.12121970145702363,0.9687,0.9658,MLPOne,0.01,256,sgd
158,3,39,0.11292658601601918,0.11951003774106503,0.9693,0.9656,MLPOne,0.01,256,sgd
159,3,40,0.11080676177541415,0.11721673122048377,0.9703333333333334,0.9664,MLPOne,0.01,256,sgd
160,3,41,0.1087866531054179,0.11565709213614464,0.9707,0.9666,MLPOne,0.01,256,sgd
161,3,42,0.10681604859431584,0.11454455087780953,0.9711166666666666,0.9674,MLPOne,0.01,256,sgd
162,3,43,0.10495819254914919,0.11319483873099088,0.9716166666666667,0.9677,MLPOne,0.01,256,sgd
163,3,44,0.10306678731838863,0.11217418365180493,0.9722833333333334,0.9681,MLPOne,0.01,256,sgd
164,3,45,0.10132196431557337,0.11055187309086323,0.9728833333333333,0.9685,MLPOne,0.01,256,sgd
165,3,46,0.09961419544418652,0.10864250961393118,0.9732666666666666,0.9686,MLPOne,0.01,256,sgd
166,3,47,0.09787499568065007,0.10782270780205727,0.9738333333333333,0.9685,MLPOne,0.01,256,sgd
167,3,48,0.09632907547950745,0.10627925503998994,0.9743833333333334,0.9696,MLPOne,0.01,256,sgd
168,3,49,0.09474293891191482,0.10530245437324047,0.9745833333333334,0.9699,MLPOne,0.01,256,sgd
169,3,50,0.093238290198644,0.10443833501040936,0.9750166666666666,0.9698,MLPOne,0.01,256,sgd
170,3,51,0.09168901623884837,0.1034284221559763,0.9756666666666667,0.9705,MLPOne,0.01,256,sgd
171,3,52,0.0902491020600001,0.1016495220258832,0.9762,0.9703,MLPOne,0.01,256,sgd
172,3,53,0.08886416699091594,0.10111415495127439,0.9765,0.971,MLPOne,0.01,256,sgd
173,3,54,0.08753668304284414,0.10009575496762992,0.9771333333333333,0.9711,MLPOne,0.01,256,sgd
174,3,55,0.08615733730395635,0.09951924131512642,0.9771833333333333,0.9719,MLPOne,0.01,256,sgd
175,3,56,0.08494751233259837,0.09856237728446722,0.9778,0.9713,MLPOne,0.01,256,sgd
176,3,57,0.08362626620133717,0.09784565518349408,0.9778833333333333,0.9723,MLPOne,0.01,256,sgd
177,3,58,0.08241657060980796,0.0961065868228674,0.9783166666666666,0.9726,MLPOne,0.01,256,sgd
178,3,59,0.08119711819887161,0.09541551756858825,0.9787333333333333,0.9729,MLPOne,0.01,256,sgd
179,3,60,0.08009113697608312,0.09462127233371138,0.9791833333333333,0.9723,MLPOne,0.01,256,sgd
180,4,1,0.3088419991503159,0.12329525413364172,0.9085666666666666,0.9638,MLPOne,0.05,32,sgd
181,4,2,0.10495089498584469,0.09226477078646421,0.9692833333333334,0.9724,MLPOne,0.05,32,sgd
182,4,3,0.06953507330305875,0.07525638928906993,0.9793333333333333,0.9763,MLPOne,0.05,32,sgd
183,4,4,0.05112643362022937,0.07382904270906002,0.9851,0.9774,MLPOne,0.05,32,sgd
184,4,5,0.03891371993962675,0.06334541811281816,0.989,0.9804,MLPOne,0.05,32,sgd
185,4,6,0.029781265109342835,0.05994188791268971,0.9917166666666667,0.9811,MLPOne,0.05,32,sgd
186,4,7,0.02265601125943164,0.060065317734191194,0.9944666666666667,0.9809,MLPOne,0.05,32,sgd
187,4,8,0.017688558792788536,0.06246545001568738,0.9960666666666667,0.9813,MLPOne,0.05,32,sgd
188,4,9,0.013430538652992497,0.057633007783745416,0.99785,0.9815,MLPOne,0.05,32,sgd
189,4,10,0.010629711203013236,0.05931946861367324,0.9985333333333334,0.9811,MLPOne,0.05,32,sgd
190,4,11,0.008483811697309527,0.05981127631663112,0.9989833333333333,0.9817,MLPOne,0.05,32,sgd
191,4,12,0.007018381474850078,0.058665174160408784,0.9993666666666666,0.9827,MLPOne,0.05,32,sgd
192,4,13,0.005738329412955014,0.058719386981702704,0.9996666666666667,0.9834,MLPOne,0.05,32,sgd
193,4,14,0.0049439089000496705,0.05875268872994202,0.99975,0.9823,MLPOne,0.05,32,sgd
194,4,15,0.0043475644720175,0.06000216661665036,0.9997833333333334,0.9827,MLPOne,0.05,32,sgd
195,4,16,0.0037973104521263545,0.058633089058207404,0.9998166666666667,0.9835,MLPOne,0.05,32,sgd
196,4,17,0.003370023184554884,0.05859511879250058,0.9998666666666667,0.9843,MLPOne,0.05,32,sgd
197,4,18,0.0030266746553214035,0.058568769456386505,0.9998833333333333,0.9836,MLPOne,0.05,32,sgd
198,4,19,0.0027861870263897193,0.05909742778414802,0.9998833333333333,0.9834,MLPOne,0.05,32,sgd
199,4,20,0.00261096334035974,0.05903839415126822,0.9998666666666667,0.9835,MLPOne,0.05,32,sgd
200,4,21,0.0023959023186791457,0.060135941096212994,0.9998833333333333,0.9838,MLPOne,0.05,32,sgd
201,4,22,0.002228403788774934,0.06043715671731479,0.9999,0.9831,MLPOne,0.05,32,sgd
202,4,23,0.0020815863447176527,0.060739405443691066,0.9999,0.9833,MLPOne,0.05,32,sgd
203,4,24,0.0019769179335809893,0.06101193072438873,0.9999,0.9833,MLPOne,0.05,32,sgd
204,4,25,0.0018106150343463621,0.06077408101101428,0.9999166666666667,0.9839,MLPOne,0.05,32,sgd
205,4,26,0.0017114502016435532,0.06137131677828948,0.9999166666666667,0.9839,MLPOne,0.05,32,sgd
206,4,27,0.001614835001230434,0.06198037016383569,0.9999166666666667,0.9837,MLPOne,0.05,32,sgd
207,4,28,0.0015362278152557943,0.062255452433061874,0.9999166666666667,0.9834,MLPOne,0.05,32,sgd
208,4,29,0.001460432918985801,0.06176517044377688,0.9999166666666667,0.9838,MLPOne,0.05,32,sgd
209,4,30,0.00138891763798844,0.062014953467341184,0.9999166666666667,0.9834,MLPOne,0.05,32,sgd
210,4,31,0.0013275459834141657,0.06230004521036881,0.9999166666666667,0.9834,MLPOne,0.05,32,sgd
211,4,32,0.001276960396738529,0.06246401286042182,0.9999166666666667,0.9836,MLPOne,0.05,32,sgd
212,4,33,0.0012171160404861438,0.06234424569635621,0.9999166666666667,0.9842,MLPOne,0.05,32,sgd
213,4,34,0.001172216316524767,0.0631320193498772,0.9999166666666667,0.9838,MLPOne,0.05,32,sgd
214,4,35,0.0011261219434753002,0.06323118204081511,0.9999166666666667,0.9839,MLPOne,0.05,32,sgd
215,4,36,0.0010892933555117148,0.06323006428360423,0.9999166666666667,0.9844,MLPOne,0.05,32,sgd
216,4,37,0.001051222942075401,0.06351465536082651,0.9999166666666667,0.9837,MLPOne,0.05,32,sgd
217,4,38,0.001016332562589135,0.06343303317815426,0.9999166666666667,0.9842,MLPOne,0.05,32,sgd
218,4,39,0.0009836268797693871,0.0639193252589068,0.9999166666666667,0.9835,MLPOne,0.05,32,sgd
219,4,40,0.0009542707504158898,0.063408596457766,0.9999166666666667,0.9839,MLPOne,0.05,32,sgd
220,4,41,0.0009265524644775724,0.06410206441362061,0.9999166666666667,0.9838,MLPOne,0.05,32,sgd
221,4,42,0.0009024185412039514,0.06421935763624124,0.9999166666666667,0.9837,MLPOne,0.05,32,sgd
222,4,43,0.0008765246186660079,0.06429385697712578,0.9999166666666667,0.9841,MLPOne,0.05,32,sgd
223,4,44,0.000853424250708243,0.06408615327768694,0.9999166666666667,0.9844,MLPOne,0.05,32,sgd
224,4,45,0.0008264919388366252,0.06433129378378899,0.9999166666666667,0.9839,MLPOne,0.05,32,sgd
225,4,46,0.0008133473663758195,0.06451612722599802,0.9999166666666667,0.9837,MLPOne,0.05,32,sgd
226,4,47,0.0007927339685854046,0.06487846439453215,0.9999166666666667,0.9841,MLPOne,0.05,32,sgd
227,4,48,0.0007759351537457406,0.06514794397271062,0.9999166666666667,0.984,MLPOne,0.05,32,sgd
228,4,49,0.0007583630639824454,0.06521842154632132,0.9999166666666667,0.9842,MLPOne,0.05,32,sgd
229,4,50,0.0007418058180926892,0.06536740459471357,0.9999166666666667,0.984,MLPOne,0.05,32,sgd
230,4,51,0.0007274185996883413,0.06538667337380803,0.9999166666666667,0.9839,MLPOne,0.05,32,sgd
231,4,52,0.0007108120215976669,0.0656807379209878,0.9999166666666667,0.9843,MLPOne,0.05,32,sgd
232,4,53,0.0006987361844019991,0.06599025260115864,0.9999166666666667,0.9838,MLPOne,0.05,32,sgd
233,4,54,0.0006849855403720236,0.06562231151798624,0.9999166666666667,0.9841,MLPOne,0.05,32,sgd
234,4,55,0.0006739191847566568,0.06602715786799618,0.9999166666666667,0.9842,MLPOne,0.05,32,sgd
235,4,56,0.0006605677862901454,0.06618528668135619,0.9999166666666667,0.9842,MLPOne,0.05,32,sgd
236,4,57,0.0006496522206352286,0.06621668895947014,0.9999166666666667,0.9841,MLPOne,0.05,32,sgd
237,4,58,0.0006388593342984677,0.06653894240719774,0.9999166666666667,0.9841,MLPOne,0.05,32,sgd
238,4,59,0.0006297123416017409,0.06650981502364145,0.9999166666666667,0.9843,MLPOne,0.05,32,sgd
239,4,60,0.0006189603554526305,0.06673685780288734,0.9999166666666667,0.9841,MLPOne,0.05,32,sgd
240,5,1,0.8428075177192688,0.6809214948654175,0.7283,0.7552,MLPOne,0.05,128,sgd
241,5,2,0.6591908404350281,0.6290777513504028,0.76125,0.7656,MLPOne,0.05,128,sgd
242,5,3,0.6153985481262207,0.6020924474716186,0.7704833333333333,0.7719,MLPOne,0.05,128,sgd
243,5,4,0.5891545681953431,0.5829274127006531,0.7761166666666667,0.7757,MLPOne,0.05,128,sgd
244,5,5,0.1857783838311831,0.13129336886703968,0.9447,0.9621,MLPOne,0.05,128,sgd
245,5,6,0.11696851606369019,0.1166633819669485,0.96765,0.9655,MLPOne,0.05,128,sgd
246,5,7,0.09862912426789601,0.10606825636327266,0.9726333333333333,0.9693,MLPOne,0.05,128,sgd
247,5,8,0.08503121281464894,0.09198646797835827,0.9765,0.973,MLPOne,0.05,128,sgd
248,5,9,0.07453040705124538,0.0858661688566208,0.97985,0.9737,MLPOne,0.05,128,sgd
249,5,10,0.06613406174182891,0.08272125605717301,0.9824666666666667,0.9744,MLPOne,0.05,128,sgd
250,5,11,0.05894943821231524,0.08247039051353931,0.9845833333333334,0.9756,MLPOne,0.05,128,sgd
251,5,12,0.05332813723882039,0.0749547825857997,0.98615,0.9775,MLPOne,0.05,128,sgd
252,5,13,0.04839220797022184,0.07424165425524115,0.9872333333333333,0.9784,MLPOne,0.05,128,sgd
253,5,14,0.044045647249619166,0.07569844916537403,0.9885666666666667,0.9773,MLPOne,0.05,128,sgd
254,5,15,0.04035294277171294,0.06900353031530976,0.9896833333333334,0.9787,MLPOne,0.05,128,sgd
255,5,16,0.03700254497031371,0.0669443730775267,0.9909166666666667,0.9796,MLPOne,0.05,128,sgd
256,5,17,0.03400924442609151,0.06816163290813565,0.9918833333333333,0.9788,MLPOne,0.05,128,sgd
257,5,18,0.030839103094736735,0.0675910114876926,0.9929833333333333,0.9795,MLPOne,0.05,128,sgd
258,5,19,0.028877427425980567,0.06545011965185404,0.9934333333333333,0.9792,MLPOne,0.05,128,sgd
259,5,20,0.02664708558768034,0.06334842447219416,0.9942333333333333,0.9806,MLPOne,0.05,128,sgd
260,5,21,0.024561305515964825,0.06356686566965654,0.99495,0.9803,MLPOne,0.05,128,sgd
261,5,22,0.022840614434083303,0.06428340289387852,0.99565,0.9796,MLPOne,0.05,128,sgd
262,5,23,0.02126016713778178,0.06310486462600529,0.99625,0.9805,MLPOne,0.05,128,sgd
