,case,epoch,loss,val_loss,accuracy,val_accuracy,learning_rate,batch_size,optimizer,model
44,1,45,0.0122,0.0955,0.9962,0.981,0.2,64,sgd,MLPTwo
45,1,46,0.0119,0.0957,0.9963,0.9811,0.2,64,sgd,MLPTwo
46,1,47,0.0117,0.0958,0.9964,0.9811,0.2,64,sgd,MLPTwo
47,1,48,0.0114,0.096,0.9965,0.9811,0.2,64,sgd,MLPTwo
48,1,49,0.0112,0.0961,0.9965,0.9812,0.2,64,sgd,MLPTwo
49,1,50,0.011,0.0962,0.9966,0.9812,0.2,64,sgd,MLPTwo
50,1,51,0.0107,0.0964,0.9967,0.9812,0.2,64,sgd,MLPTwo
51,1,52,0.0105,0.0965,0.9967,0.9812,0.2,64,sgd,MLPTwo
52,1,53,0.0103,0.0966,0.9968,0.9812,0.2,64,sgd,MLPTwo
53,1,54,0.0101,0.0968,0.9969,0.9813,0.2,64,sgd,MLPTwo
54,1,55,0.01,0.0969,0.9969,0.9813,0.2,64,sgd,MLPTwo
55,1,56,0.0098,0.097,0.997,0.9813,0.2,64,sgd,MLPTwo
56,1,57,0.0096,0.0972,0.997,0.9813,0.2,64,sgd,MLPTwo
57,1,58,0.0095,0.0973,0.9971,0.9814,0.2,64,sgd,MLPTwo
58,1,59,0.0093,0.0974,0.9971,0.9814,0.2,64,sgd,MLPTwo
59,1,60,0.0091,0.0975,0.9972,0.9814,0.2,64,sgd,MLPTwo
60,2,1,0.5645,0.2325,0.8323,0.9299,0.2,256,sgd,MLPTwo
61,2,2,0.3656,0.1931,0.8911,0.9424,0.2,256,sgd,MLPTwo
62,2,3,0.2803,0.1659,0.9165,0.9504,0.2,256,sgd,MLPTwo
63,2,4,0.2306,0.1495,0.9313,0.9553,0.2,256,sgd,MLPTwo
64,2,5,0.1967,0.1392,0.9414,0.9581,0.2,256,sgd,MLPTwo
65,2,6,0.172,0.1314,0.9488,0.9605,0.2,256,sgd,MLPTwo
66,2,7,0.1528,0.1249,0.9546,0.9624,0.2,256,sgd,MLPTwo
67,2,8,0.1374,0.1195,0.9593,0.9642,0.2,256,sgd,MLPTwo
68,2,9,0.1247,0.1154,0.9632,0.9654,0.2,256,sgd,MLPTwo
69,2,10,0.1139,0.113,0.9664,0.9662,0.2,256,sgd,MLPTwo
70,2,11,0.1048,0.111,0.9693,0.9669,0.2,256,sgd,MLPTwo
71,2,12,0.097,0.1083,0.9717,0.9679,0.2,256,sgd,MLPTwo
72,2,13,0.0902,0.1063,0.9738,0.9685,0.2,256,sgd,MLPTwo
73,2,14,0.0842,0.1042,0.9756,0.9693,0.2,256,sgd,MLPTwo
74,2,15,0.0789,0.1026,0.9772,0.97,0.2,256,sgd,MLPTwo
75,2,16,0.0742,0.101,0.9786,0.9706,0.2,256,sgd,MLPTwo
76,2,17,0.07,0.0997,0.9799,0.9712,0.2,256,sgd,MLPTwo
77,2,18,0.0663,0.0986,0.981,0.9716,0.2,256,sgd,MLPTwo
78,2,19,0.063,0.0977,0.982,0.972,0.2,256,sgd,MLPTwo
79,2,20,0.0599,0.0968,0.9829,0.9724,0.2,256,sgd,MLPTwo
80,2,21,0.0572,0.0961,0.9837,0.9728,0.2,256,sgd,MLPTwo
81,2,22,0.0546,0.0955,0.9844,0.9731,0.2,256,sgd,MLPTwo
82,2,23,0.0523,0.095,0.9851,0.9734,0.2,256,sgd,MLPTwo
83,2,24,0.0502,0.0945,0.9857,0.9737,0.2,256,sgd,MLPTwo
84,2,25,0.0483,0.094,0.9863,0.9739,0.2,256,sgd,MLPTwo
85,2,26,0.0465,0.0937,0.9868,0.9741,0.2,256,sgd,MLPTwo
86,2,27,0.0448,0.0934,0.9873,0.9743,0.2,256,sgd,MLPTwo
87,2,28,0.0432,0.0931,0.9878,0.9746,0.2,256,sgd,MLPTwo
88,2,29,0.0418,0.0928,0.9882,0.9747,0.2,256,sgd,MLPTwo
89,2,30,0.0404,0.0926,0.9886,0.9749,0.2,256,sgd,MLPTwo
90,2,31,0.0391,0.0924,0.9889,0.9751,0.2,256,sgd,MLPTwo
91,2,32,0.0379,0.0922,0.9893,0.9753,0.2,256,sgd,MLPTwo
92,2,33,0.0368,0.0921,0.9896,0.9754,0.2,256,sgd,MLPTwo
93,2,34,0.0358,0.092,0.9899,0.9756,0.2,256,sgd,MLPTwo
94,2,35,0.0348,0.0919,0.9902,0.9757,0.2,256,sgd,MLPTwo
95,2,36,0.0338,0.0918,0.9905,0.9758,0.2,256,sgd,MLPTwo
96,2,37,0.0329,0.0917,0.9907,0.9759,0.2,256,sgd,MLPTwo
97,2,38,0.0321,0.0917,0.991,0.9761,0.2,256,sgd,MLPTwo
98,2,39,0.0313,0.0916,0.9912,0.9762,0.2,256,sgd,MLPTwo
99,2,40,0.0305,0.0916,0.9914,0.9763,0.2,256,sgd,MLPTwo
100,2,41,0.0298,0.0915,0.9916,0.9764,0.2,256,sgd,MLPTwo
101,2,42,0.0291,0.0915,0.9918,0.9765,0.2,256,sgd,MLPTwo
102,2,43,0.0284,0.0915,0.992,0.9766,0.2,256,sgd,MLPTwo
103,2,44,0.0278,0.0915,0.9922,0.9767,0.2,256,sgd,MLPTwo
104,2,45,0.0272,0.0915,0.9924,0.9768,0.2,256,sgd,MLPTwo
105,2,46,0.0266,0.0915,0.9926,0.9768,0.2,256,sgd,MLPTwo
106,2,47,0.026,0.0915,0.9927,0.9769,0.2,256,sgd,MLPTwo
107,2,48,0.0255,0.0915,0.9929,0.977,0.2,256,sgd,MLPTwo
108,2,49,0.025,0.0916,0.993,0.9771,0.2,256,sgd,MLPTwo
109,2,50,0.0245,0.0916,0.9931,0.9771,0.2,256,sgd,MLPTwo
110,2,51,0.024,0.0916,0.9933,0.9772,0.2,256,sgd,MLPTwo
111,2,52,0.0236,0.0916,0.9934,0.9773,0.2,256,sgd,MLPTwo
112,2,53,0.0231,0.0917,0.9935,0.9773,0.2,256,sgd,MLPTwo
113,2,54,0.0227,0.0917,0.9937,0.9774,0.2,256,sgd,MLPTwo
114,2,55,0.0223,0.0917,0.9938,0.9775,0.2,256,sgd,MLPTwo
115,2,56,0.0219,0.0918,0.9939,0.9775,0.2,256,sgd,MLPTwo
116,2,57,0.0215,0.0918,0.994,0.9776,0.2,256,sgd,MLPTwo
117,2,58,0.0211,0.0919,0.9941,0.9776,0.2,256,sgd,MLPTwo
118,2,59,0.0208,0.0919,0.9942,0.9777,0.2,256,sgd,MLPTwo
119,2,60,0.0205,0.092,0.9943,0.9777,0.2,256,sgd,MLPTwo
120,3,1,1.0032,0.5401,0.6882,0.8201,0.02,64,sgd,MLPTwo
121,3,2,0.7411,0.4992,0.7602,0.83,0.02,64,sgd,MLPTwo
122,3,3,0.6336,0.4709,0.7901,0.837,0.02,64,sgd,MLPTwo
123,3,4,0.5704,0.4495,0.8077,0.8423,0.02,64,sgd,MLPTwo
124,3,5,0.5274,0.4329,0.8198,0.8468,0.02,64,sgd,MLPTwo
125,3,6,0.4956,0.4195,0.8286,0.8502,0.02,64,sgd,MLPTwo
126,3,7,0.4706,0.4088,0.8354,0.853,0.02,64,sgd,MLPTwo
127,3,8,0.4505,0.3995,0.841,0.8554,0.02,64,sgd,MLPTwo
128,3,9,0.4337,0.3919,0.8457,0.8574,0.02,64,sgd,MLPTwo
129,3,10,0.4194,0.3853,0.8497,0.8592,0.02,64,sgd,MLPTwo
130,3,11,0.4071,0.3793,0.8531,0.8607,0.02,64,sgd,MLPTwo
131,3,12,0.3963,0.3743,0.8562,0.8621,0.02,64,sgd,MLPTwo
132,3,13,0.3867,0.3698,0.8588,0.8632,0.02,64,sgd,MLPTwo
133,3,14,0.3782,0.3659,0.8612,0.8643,0.02,64,sgd,MLPTwo
134,3,15,0.3706,0.3624,0.8633,0.8653,0.02,64,sgd,MLPTwo
135,3,16,0.3637,0.3591,0.8653,0.8661,0.02,64,sgd,MLPTwo
136,3,17,0.3574,0.3562,0.867,0.8669,0.02,64,sgd,MLPTwo
137,3,18,0.3517,0.3537,0.8686,0.8676,0.02,64,sgd,MLPTwo
138,3,19,0.3464,0.3514,0.8701,0.8682,0.02,64,sgd,MLPTwo
139,3,20,0.3415,0.3495,0.8715,0.8688,0.02,64,sgd,MLPTwo
140,3,21,0.337,0.3475,0.8728,0.8692,0.02,64,sgd,MLPTwo
141,3,22,0.3328,0.3459,0.8739,0.8697,0.02,64,sgd,MLPTwo
142,3,23,0.329,0.3441,0.875,0.8702,0.02,64,sgd,MLPTwo
143,3,24,0.3253,0.3426,0.876,0.8706,0.02,64,sgd,MLPTwo
144,3,25,0.322,0.3412,0.877,0.871,0.02,64,sgd,MLPTwo
145,3,26,0.3188,0.3399,0.8778,0.8713,0.02,64,sgd,MLPTwo
146,3,27,0.3158,0.3387,0.8787,0.8716,0.02,64,sgd,MLPTwo
147,3,28,0.313,0.3377,0.8794,0.872,0.02,64,sgd,MLPTwo
148,3,29,0.3104,0.3366,0.8802,0.8723,0.02,64,sgd,MLPTwo
149,3,30,0.3079,0.3356,0.8808,0.8726,0.02,64,sgd,MLPTwo
150,3,31,0.3056,0.3348,0.8815,0.8729,0.02,64,sgd,MLPTwo
151,3,32,0.3034,0.334,0.882,0.8731,0.02,64,sgd,MLPTwo
152,3,33,0.3013,0.3332,0.8826,0.8734,0.02,64,sgd,MLPTwo
153,3,34,0.2993,0.3325,0.8831,0.8736,0.02,64,sgd,MLPTwo
154,3,35,0.2974,0.3319,0.8836,0.8739,0.02,64,sgd,MLPTwo
155,3,36,0.2957,0.3313,0.8841,0.8741,0.02,64,sgd,MLPTwo
156,3,37,0.294,0.3307,0.8846,0.8743,0.02,64,sgd,MLPTwo
157,3,38,0.2923,0.3302,0.885,0.8745,0.02,64,sgd,MLPTwo
158,3,39,0.2908,0.3297,0.8854,0.8746,0.02,64,sgd,MLPTwo
159,3,40,0.2893,0.3292,0.8858,0.8748,0.02,64,sgd,MLPTwo
160,3,41,0.2879,0.3288,0.8861,0.875,0.02,64,sgd,MLPTwo
161,3,42,0.2866,0.3284,0.8865,0.8752,0.02,64,sgd,MLPTwo
162,3,43,0.2853,0.328,0.8868,0.8753,0.02,64,sgd,MLPTwo
163,3,44,0.2841,0.3277,0.8871,0.8755,0.02,64,sgd,MLPTwo
164,3,45,0.2829,0.3274,0.8874,0.8756,0.02,64,sgd,MLPTwo
165,3,46,0.2818,0.327,0.8877,0.8757,0.02,64,sgd,MLPTwo
166,3,47,0.2807,0.3267,0.888,0.8759,0.02,64,sgd,MLPTwo
167,3,48,0.2797,0.3265,0.8883,0.876,0.02,64,sgd,MLPTwo
168,3,49,0.2787,0.3262,0.8885,0.8761,0.02,64,sgd,MLPTwo
169,3,50,0.2777,0.326,0.8887,0.8762,0.02,64,sgd,MLPTwo
170,3,51,0.2768,0.3257,0.889,0.8763,0.02,64,sgd,MLPTwo
171,3,52,0.2759,0.3255,0.8892,0.8764,0.02,64,sgd,MLPTwo
172,3,53,0.2751,0.3253,0.8894,0.8765,0.02,64,sgd,MLPTwo
173,3,54,0.2742,0.3251,0.8896,0.8766,0.02,64,sgd,MLPTwo
174,3,55,0.2734,0.325,0.8898,0.8767,0.02,64,sgd,MLPTwo
175,3,56,0.2727,0.3248,0.89,0.8768,0.02,64,sgd,MLPTwo
176,3,57,0.2719,0.3246,0.8902,0.8769,0.02,64,sgd,MLPTwo
177,3,58,0.2712,0.3245,0.8904,0.877,0.02,64,sgd,MLPTwo
178,3,59,0.2705,0.3243,0.8906,0.8771,0.02,64,sgd,MLPTwo
179,3,60,0.2698,0.3242,0.8907,0.8772,0.02,64,sgd,MLPTwo
180,4,1,1.5067,0.829,0.6393,0.7898,0.02,256,sgd,MLPTwo
181,4,2,1.1004,0.7189,0.7216,0.8031,0.02,256,sgd,MLPTwo
182,4,3,0.9244,0.6606,0.7547,0.8114,0.02,256,sgd,MLPTwo
183,4,4,0.7919,0.5769,0.787,0.8356,0.02,256,sgd,MLPTwo
184,4,5,0.6912,0.5195,0.8129,0.8516,0.02,256,sgd,MLPTwo
185,4,6,0.6195,0.4778,0.8314,0.8633,0.02,256,sgd,MLPTwo
186,4,7,0.5653,0.4455,0.8456,0.8722,0.02,256,sgd,MLPTwo
187,4,8,0.5224,0.4196,0.8569,0.8794,0.02,256,sgd,MLPTwo
188,4,9,0.4874,0.3976,0.8661,0.8855,0.02,256,sgd,MLPTwo
189,4,10,0.458,0.3787,0.874,0.8909,0.02,256,sgd,MLPTwo
190,4,11,0.4329,0.3625,0.8807,0.8955,0.02,256,sgd,MLPTwo
191,4,12,0.4111,0.3481,0.8866,0.8996,0.02,256,sgd,MLPTwo
192,4,13,0.3919,0.3355,0.8918,0.9031,0.02,256,sgd,MLPTwo
193,4,14,0.3748,0.324,0.8964,0.9064,0.02,256,sgd,MLPTwo
194,4,15,0.3595,0.3138,0.9005,0.9093,0.02,256,sgd,MLPTwo
195,4,16,0.3457,0.3042,0.9043,0.9121,0.02,256,sgd,MLPTwo
196,4,17,0.333,0.2953,0.9078,0.9147,0.02,256,sgd,MLPTwo
197,4,18,0.3215,0.2873,0.9109,0.917,0.02,256,sgd,MLPTwo
198,4,19,0.3108,0.2799,0.9138,0.9191,0.02,256,sgd,MLPTwo
199,4,20,0.301,0.2729,0.9166,0.9211,0.02,256,sgd,MLPTwo
200,4,21,0.2919,0.2665,0.9191,0.923,0.02,256,sgd,MLPTwo
201,4,22,0.2833,0.2604,0.9214,0.9248,0.02,256,sgd,MLPTwo
202,4,23,0.2754,0.2546,0.9236,0.9265,0.02,256,sgd,MLPTwo
203,4,24,0.2679,0.2493,0.9257,0.928,0.02,256,sgd,MLPTwo
204,4,25,0.2609,0.2442,0.9276,0.9295,0.02,256,sgd,MLPTwo
205,4,26,0.2543,0.2395,0.9295,0.9309,0.02,256,sgd,MLPTwo
206,4,27,0.248,0.2349,0.9312,0.9322,0.02,256,sgd,MLPTwo
207,4,28,0.242,0.2306,0.9328,0.9334,0.02,256,sgd,MLPTwo
208,4,29,0.2364,0.2266,0.9344,0.9346,0.02,256,sgd,MLPTwo
209,4,30,0.231,0.2227,0.9359,0.9357,0.02,256,sgd,MLPTwo
210,4,31,0.2259,0.219,0.9373,0.9368,0.02,256,sgd,MLPTwo
211,4,32,0.221,0.2154,0.9387,0.9378,0.02,256,sgd,MLPTwo
212,4,33,0.2164,0.212,0.94,0.9388,0.02,256,sgd,MLPTwo
213,4,34,0.2119,0.2088,0.9412,0.9397,0.02,256,sgd,MLPTwo
214,4,35,0.2076,0.2058,0.9424,0.9406,0.02,256,sgd,MLPTwo
215,4,36,0.2035,0.2028,0.9436,0.9415,0.02,256,sgd,MLPTwo
216,4,37,0.1996,0.2,0.9447,0.9423,0.02,256,sgd,MLPTwo
217,4,38,0.1958,0.1973,0.9458,0.9431,0.02,256,sgd,MLPTwo
218,4,39,0.1922,0.1947,0.9468,0.9438,0.02,256,sgd,MLPTwo
219,4,40,0.1887,0.1922,0.9478,0.9445,0.02,256,sgd,MLPTwo
220,4,41,0.1853,0.1898,0.9487,0.9452,0.02,256,sgd,MLPTwo
221,4,42,0.1821,0.1875,0.9497,0.9459,0.02,256,sgd,MLPTwo
222,4,43,0.1789,0.1852,0.9506,0.9465,0.02,256,sgd,MLPTwo
223,4,44,0.1759,0.1831,0.9514,0.9472,0.02,256,sgd,MLPTwo
224,4,45,0.173,0.181,0.9523,0.9478,0.02,256,sgd,MLPTwo
225,4,46,0.1702,0.179,0.9531,0.9483,0.02,256,sgd,MLPTwo
226,4,47,0.1674,0.177,0.9539,0.9489,0.02,256,sgd,MLPTwo
227,4,48,0.1648,0.1752,0.9546,0.9494,0.02,256,sgd,MLPTwo
228,4,49,0.1622,0.1734,0.9554,0.95,0.02,256,sgd,MLPTwo
229,4,50,0.1597,0.1716,0.9561,0.9505,0.02,256,sgd,MLPTwo
230,4,51,0.1573,0.1699,0.9568,0.951,0.02,256,sgd,MLPTwo
231,4,52,0.1549,0.1683,0.9574,0.9515,0.02,256,sgd,MLPTwo
232,4,53,0.1526,0.1667,0.9581,0.9519,0.02,256,sgd,MLPTwo
233,4,54,0.1504,0.1652,0.9587,0.9524,0.02,256,sgd,MLPTwo
234,4,55,0.1482,0.1637,0.9594,0.9528,0.02,256,sgd,MLPTwo
235,4,56,0.1461,0.1623,0.96,0.9532,0.02,256,sgd,MLPTwo
236,4,57,0.1441,0.1609,0.9606,0.9536,0.02,256,sgd,MLPTwo
237,4,58,0.1421,0.1596,0.9611,0.954,0.02,256,sgd,MLPTwo
238,4,59,0.1402,0.1583,0.9617,0.9543,0.02,256,sgd,MLPTwo
239,4,60,0.1383,0.157,0.9622,0.9547,0.02,256,sgd,MLPTwo
